predicted_x,predicted_y,x,y
1.3028773,0.55570465,1.0,2.5
3.6897633,1.1415824,1.5,2.0
3.1031435,7.28538,1.5,7.5
4.3135896,1.8417891,2.0,2.5
2.9986155,0.8033337,2.5,2.5
3.2783687,7.4892917,2.5,7.5
4.139096,0.8706717,3.0,1.5
3.4556754,5.619545,3.0,5.5
3.5187702,7.597712,3.0,7.5
4.791085,2.8462574,3.5,3.5
3.5479286,4.0750027,3.5,4.5
5.2075853,2.6793234,4.0,3.5
5.2458806,1.1866754,4.5,2.0
4.79736,7.587212,4.5,8.0
4.480836,5.834394,5.0,5.5
4.4001083,7.7311487,5.0,7.5
5.456539,1.331887,5.5,1.5
5.1716537,2.6710222,5.5,3.5
