AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,,,,
9.312,2.193,-68,7.131,0.662,-53,6.496,0.207,-70,1,2.5,7,9,7,0,0,9,,,,
11.969,0.208,-66,7.014,0.584,-58,6.819,0.062,-71,1,2.5,7,9,7,0,0,9,,,,
9.078,0.823,-61,6.858,1.275,-59,6.702,0.158,-73,1,2.5,7,9,7,0,0,9,,,,
9.977,0.871,-59,7.014,0.866,-55,6.994,0.067,-70,1,2.5,7,9,7,0,0,9,,,,
9.664,1.097,-68,7.17,0.662,-55,6.731,0.088,-73,1,2.5,7,9,7,0,0,9,,,,
11.383,0.998,-64,7.131,0.208,-53,6.702,0.082,-74,1,2.5,7,9,7,0,0,9,,,,
9.703,1.603,-58,7.668,0.102,-54,5.294,1.405,-67,1,2.5,7,9,7,0,0,9,,,,
8.116,2.938,-55,7.522,0.6,-55,6.936,0.029,-69,1,2.5,7,9,7,0,0,9,,,,
9.781,0.939,-67,7.756,0.4,-54,6.291,0.167,-68,1,2.5,7,9,7,0,0,9,,,,
9.547,1.563,-62,7.327,0.442,-56,6.614,0.152,-72,1,2.5,7,9,7,0,0,9,,,,
9.039,1.286,-66,7.327,0.988,-54,6.936,0.123,-71,1,2.5,7,9,7,0,0,9,,,,
9.664,0.913,-65,7.522,0.143,-55,6.409,0.218,-69,1,2.5,7,9,7,0,0,9,,,,
9.938,1.896,-65,7.248,0.997,-57,6.467,0.289,-72,1,2.5,7,9,7,0,0,9,,,,
8.897,1.555,-59,6.819,0.849,-56,6.819,0.162,-70,1,2.5,7,9,7,0,0,9,,,,
9.664,0.863,-70,7.053,0.833,-54,6.262,0.223,-70,1,2.5,7,9,7,0,0,9,,,,
9.43,1.094,-66,7.483,0.634,-54,6.496,0.163,-71,1,2.5,7,9,7,0,0,9,,,,
9.586,1.75,-65,7.6,0.547,-53,6.623,0.081,-71,1,2.5,7,9,7,0,0,9,,,,
9.781,1.651,-63,7.795,0.896,-54,6.35,0.303,-71,1,2.5,7,9,7,0,0,9,,,,
