AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.523,0.409,-52,5.022,0.658,-55,6.877,0.727,-62,3.5,4.5,7,9,7,0,0,9
4.561,1.548,-47,5.178,0.252,-64,6.936,0.735,-62,3.5,4.5,7,9,7,0,0,9
5.484,0.324,-53,5.061,0.58,-60,6.672,0.214,-60,3.5,4.5,7,9,7,0,0,9
7.124,3.35,-47,5.608,0.243,-57,6.76,0.3,-58,3.5,4.5,7,9,7,0,0,9
6.412,1.324,-50,5.373,0.432,-60,6.848,0.591,-57,3.5,4.5,7,9,7,0,0,9
5.172,0.577,-53,4.944,0.493,-67,6.76,0.542,-62,3.5,4.5,7,9,7,0,0,9
5.211,0.553,-55,4.71,0.638,-65,6.467,0.455,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.491,-54,4.827,0.653,-57,6.555,0.273,-57,3.5,4.5,7,9,7,0,0,9
5.641,0.34,-54,4.944,0.557,-56,6.555,0.653,-58,3.5,4.5,7,9,7,0,0,9
5.445,0.44,-54,4.827,0.798,-57,6.467,0.614,-54,3.5,4.5,7,9,7,0,0,9
5.25,0.507,-53,4.71,0.699,-59,6.936,0.177,-58,3.5,4.5,7,9,7,0,0,9
5.406,0.465,-54,4.827,0.58,-65,6.584,0.62,-59,3.5,4.5,7,9,7,0,0,9
5.367,0.433,-48,4.944,0.631,-60,6.35,0.697,-62,3.5,4.5,7,9,7,0,0,9
5.172,0.56,-53,5.061,0.495,-59,6.35,0.677,-62,3.5,4.5,7,9,7,0,0,9
5.367,0.459,-54,4.905,0.547,-59,6.555,0.391,-61,3.5,4.5,7,9,7,0,0,9
5.069,0.706,-49,5.178,0.411,-54,6.819,0.119,-62,3.5,4.5,7,9,7,0,0,9
5.289,0.557,-53,4.866,0.507,-61,7.17,0.591,-63,3.5,4.5,7,9,7,0,0,9
5.367,0.524,-53,5.178,0.365,-64,6.936,0.658,-66,3.5,4.5,7,9,7,0,0,9
5.367,0.486,-53,4.983,0.641,-63,6.526,0.711,-62,3.5,4.5,7,9,7,0,0,9
5.484,0.486,-53,4.944,0.639,-60,6.35,0.754,-60,3.5,4.5,7,9,7,0,0,9
5.289,0.493,-48,5.022,0.558,-60,6.379,0.856,-59,3.5,4.5,7,9,7,0,0,9
5.563,0.413,-53,4.827,0.754,-60,6.057,0.438,-58,3.5,4.5,7,9,7,0,0,9
5.719,0.297,-53,4.944,0.683,-60,5.686,0.234,-59,3.5,4.5,7,9,7,0,0,9
5.68,0.341,-54,5.061,0.696,-58,6.389,0.35,-55,3.5,4.5,7,9,7,0,0,9
5.538,0.491,-48,4.788,0.732,-60,6.321,0.206,-65,3.5,4.5,7,9,7,0,0,9
5.484,0.462,-53,4.748,0.696,-60,6.702,0,-64,3.5,4.5,7,9,7,0,0,9
4.834,0.868,-48,4.944,0.611,-60,6.409,0.592,-61,3.5,4.5,7,9,7,0,0,9
5.406,0.496,-54,4.67,0.719,-63,6.702,0.139,-62,3.5,4.5,7,9,7,0,0,9
5.387,0.482,-53,5.022,0.6,-60,5.452,0.577,-64,3.5,4.5,7,9,7,0,0,9
5.484,0.885,-50,4.592,0.914,-59,5.92,0.177,-58,3.5,4.5,7,9,7,0,0,9
5.524,0.391,-53,4.592,0.756,-58,6.037,0.168,-61,3.5,4.5,7,9,7,0,0,9
5.523,0.458,-48,4.592,0.87,-59,5.764,0.241,-60,3.5,4.5,7,9,7,0,0,9
5.25,0.572,-54,4.67,0.761,-58,5.803,0.18,-58,3.5,4.5,7,9,7,0,0,9
5.523,0.458,-54,4.983,0.735,-58,6.526,0.902,-61,3.5,4.5,7,9,7,0,0,9
5.68,0.335,-54,4.827,0.754,-59,7.111,0.596,-63,3.5,4.5,7,9,7,0,0,9
5.641,0.42,-54,4.944,0.726,-59,6.936,0.543,-62,3.5,4.5,7,9,7,0,0,9
5.602,0.471,-54,5.061,0.595,-61,6.526,0.328,-61,3.5,4.5,7,9,7,0,0,9
5.406,0.557,-54,4.592,0.87,-59,6.526,0.292,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.622,-54,4.983,0.623,-59,6.496,0.588,-60,3.5,4.5,7,9,7,0,0,9
5.328,0.646,-54,5.061,0.479,-60,6.702,0.286,-59,3.5,4.5,7,9,7,0,0,9
5.387,0.509,-54,5.178,0.568,-60,6.614,0.318,-62,3.5,4.5,7,9,7,0,0,9
5.406,0.504,-54,5.1,0.39,-60,6.789,0.349,-60,3.5,4.5,7,9,7,0,0,9
5.484,0.562,-54,5.061,0.381,-61,6.526,0.503,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.56,-54,5.061,0.428,-62,6.848,0.208,-60,3.5,4.5,7,9,7,0,0,9
5.328,0.546,-54,5.022,0.391,-62,6.409,0.406,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.57,-54,5.178,0.366,-64,6.643,0.156,-60,3.5,4.5,7,9,7,0,0,9
5.445,0.573,-55,4.827,0.638,-64,6.438,0.352,-60,3.5,4.5,7,9,7,0,0,9
5.108,0.763,-49,5.061,0.567,-61,6.614,0.165,-60,3.5,4.5,7,9,7,0,0,9
3.936,1.851,-49,4.788,0.81,-61,6.731,0.132,-61,3.5,4.5,7,9,7,0,0,9
5.328,0.612,-54,5.139,0.6,-58,6.614,0.381,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.475,-53,5.178,0.509,-58,6.467,0.338,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.565,-54,4.827,0.638,-58,6.496,0.577,-59,3.5,4.5,7,9,7,0,0,9
5.406,0.489,-54,5.178,0.509,-57,6.409,0.576,-60,3.5,4.5,7,9,7,0,0,9
5.367,0.56,-54,4.71,0.726,-58,6.819,0.272,-59,3.5,4.5,7,9,7,0,0,9
5.406,0.586,-54,4.787,0.731,-58,6.584,0.488,-60,3.5,4.5,7,9,7,0,0,9
5.25,0.605,-54,4.827,0.671,-59,6.467,0.566,-61,3.5,4.5,7,9,7,0,0,9
5.445,0.517,-54,4.71,0.668,-59,6.526,0.587,-61,3.5,4.5,7,9,7,0,0,9
5.367,0.494,-53,5.178,0.495,-58,6.584,0.317,-59,3.5,4.5,7,9,7,0,0,9
5.886,0.409,-52,4.592,0.712,-64,6.76,0.154,-59,3.5,4.5,7,9,7,0,0,9
5.641,0.627,-54,4.748,0.607,-60,6.467,0.474,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.478,-52,5.178,0.165,-61,6.409,0.536,-60,3.5,4.5,7,9,7,0,0,9
5.406,0.782,-52,4.827,0.442,-60,6.526,0.542,-59,3.5,4.5,7,9,7,0,0,9
5.445,0.499,-55,5.881,0.062,-62,6.731,0.226,-59,3.5,4.5,7,9,7,0,0,9
6.082,0.725,-52,5.061,0.299,-63,6.526,0.374,-59,3.5,4.5,7,9,7,0,0,9
5.172,0.597,-54,4.827,0.464,-61,6.76,0.27,-59,3.5,4.5,7,9,7,0,0,9
5.406,0.411,-54,4.748,0.508,-63,6.731,0.305,-60,3.5,4.5,7,9,7,0,0,9
5.289,0.533,-54,5.022,0.335,-63,6.555,0.443,-60,3.5,4.5,7,9,7,0,0,9
5.289,0.561,-54,5.061,0.3,-64,6.643,0.391,-60,3.5,4.5,7,9,7,0,0,9
6.5,5.211,-46,5.295,0.219,-64,6.467,0.45,-60,3.5,4.5,7,9,7,0,0,9
6.241,0.592,-48,4.866,0.445,-64,6.819,0.201,-58,3.5,4.5,7,9,7,0,0,9
5.719,0.337,-55,4.905,0.485,-63,6.702,0.28,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.437,-54,4.709,0.566,-62,6.584,0.399,-58,3.5,4.5,7,9,7,0,0,9
5.563,0.437,-54,5.1,0.262,-62,6.702,0.33,-59,3.5,4.5,7,9,7,0,0,9
5.445,0.456,-55,5.1,0.216,-63,6.467,0.455,-61,3.5,4.5,7,9,7,0,0,9
5.445,0.53,-55,5.061,0.342,-63,6.731,0.292,-59,3.5,4.5,7,9,7,0,0,9
5.211,0.614,-54,4.827,0.539,-62,6.584,0.447,-61,3.5,4.5,7,9,7,0,0,9
5.758,0.34,-52,4.983,0.438,-62,6.731,0.251,-61,3.5,4.5,7,9,7,0,0,9
5.523,0.505,-53,4.983,0.471,-62,6.555,0.4,-60,3.5,4.5,7,9,7,0,0,9
5.484,0.499,-54,4.827,0.584,-62,6.438,0.639,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.475,-54,4.592,0.696,-63,6.672,0.552,-60,3.5,4.5,7,9,7,0,0,9
5.445,0.43,-53,5.061,0.406,-63,6.819,0.248,-60,3.5,4.5,7,9,7,0,0,9
5.719,0.405,-55,5.061,0.423,-63,6.789,0.215,-61,3.5,4.5,7,9,7,0,0,9
5.641,0.329,-55,5.022,0.49,-61,6.76,0.32,-60,3.5,4.5,7,9,7,0,0,9
5.68,0.285,-55,4.827,0.61,-64,6.877,0.237,-59,3.5,4.5,7,9,7,0,0,9
6.412,1.531,-49,4.71,0.583,-65,6.819,0.24,-60,3.5,4.5,7,9,7,0,0,9
5.602,0.344,-55,5.139,0.3,-63,6.789,0.224,-59,3.5,4.5,7,9,7,0,0,9
5.563,0.286,-55,5.178,0.442,-65,6.76,0.164,-60,3.5,4.5,7,9,7,0,0,9
5.797,0.176,-55,4.827,0.58,-65,6.76,0.234,-60,3.5,4.5,7,9,7,0,0,9
5.875,0.172,-55,5.178,0.291,-65,6.526,0.542,-59,3.5,4.5,7,9,7,0,0,9
5.758,0.271,-54,5.217,0.376,-66,6.789,0.41,-60,3.5,4.5,7,9,7,0,0,9
5.563,0.354,-55,5.022,0.401,-59,6.672,0.469,-60,3.5,4.5,7,9,7,0,0,9
5.211,0.5,-54,5.061,0.267,-65,6.526,0.557,-61,3.5,4.5,7,9,7,0,0,9
5.367,0.48,-54,5.1,0.467,-59,6.702,0.243,-59,3.5,4.5,7,9,7,0,0,9
5.562,0.391,-54,4.71,0.685,-62,6.584,0.472,-60,3.5,4.5,7,9,7,0,0,9
5.445,0.443,-53,5.061,0.538,-65,6.672,0.281,-60,3.5,4.5,7,9,7,0,0,9
5.289,0.543,-53,4.788,0.476,-64,6.789,0.278,-59,3.5,4.5,7,9,7,0,0,9
5.367,0.511,-48,5.061,0.417,-61,6.643,0.349,-59,3.5,4.5,7,9,7,0,0,9
5.484,0.748,-51,5.178,0.452,-65,6.555,0.443,-59,3.5,4.5,7,9,7,0,0,9
5.328,0.82,-51,5.061,0.354,-61,6.702,0.299,-59,3.5,4.5,7,9,7,0,0,9
5.445,0.502,-54,5.1,0.445,-63,6.789,0.215,-61,3.5,4.5,7,9,7,0,0,9
