AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.668,0.133,-63,3.42,0.278,-51,11.067,0.73,-70,4.5,2,7,9,7,0,0,9
7.086,0.842,-60,3.147,0.158,-50,10.745,0.774,-70,4.5,2,7,9,7,0,0,9
6.617,1.017,-61,3.42,0.106,-49,10.979,0.536,-69,4.5,2,7,9,7,0,0,9
6.969,1.121,-57,3.567,0.126,-49,10.686,1.453,-72,4.5,2,7,9,7,0,0,9
7.516,0.262,-60,3.801,0.216,-50,10.071,1.718,-72,4.5,2,7,9,7,0,0,9
6.939,0.209,-63,3.616,0.151,-50,10.979,0.405,-65,4.5,2,7,9,7,0,0,9
6.617,0.997,-61,3.362,0.405,-53,9.163,0.35,-65,4.5,2,7,9,7,0,0,9
6.774,0.552,-63,3.801,0.359,-52,9.631,0.971,-70,4.5,2,7,9,7,0,0,9
6.578,1.071,-63,3.45,0.364,-52,9.983,0.972,-63,4.5,2,7,9,7,0,0,9
6.5,0.729,-65,3.567,0.266,-52,10.979,0.586,-68,4.5,2,7,9,7,0,0,9
6.695,0.924,-64,3.655,0.249,-53,10.881,0.485,-58,4.5,2,7,9,7,0,0,9
6.578,0.896,-65,3.537,0.317,-52,10.842,0.339,-66,4.5,2,7,9,7,0,0,9
6.617,0.865,-64,3.596,0.247,-52,10.334,0.081,-66,4.5,2,7,9,7,0,0,9
7.398,0.541,-64,3.508,0.339,-52,11.125,0.765,-58,4.5,2,7,9,7,0,0,9
7.125,0.524,-64,3.45,0.404,-52,11.077,0.083,-68,4.5,2,7,9,7,0,0,9
6.422,0.946,-63,3.596,0.313,-51,9.241,0.924,-67,4.5,2,7,9,7,0,0,9
6.5,0.803,-65,3.45,0.403,-52,10.452,0.305,-68,4.5,2,7,9,7,0,0,9
6.344,0.907,-65,3.508,0.297,-52,11.154,0.741,-64,4.5,2,7,9,7,0,0,9
6.344,1.04,-63,3.479,0.343,-52,10.041,0.92,-67,4.5,2,7,9,7,0,0,9
6.461,0.885,-66,3.655,0.264,-52,11.301,0.278,-67,4.5,2,7,9,7,0,0,9
6.617,0.949,-64,3.508,0.31,-52,11.506,0.526,-65,4.5,2,7,9,7,0,0,9
6.461,0.834,-65,3.625,0.204,-52,10.012,1.112,-66,4.5,2,7,9,7,0,0,9
6.461,0.792,-65,3.538,0.358,-52,9.748,0.875,-66,4.5,2,7,9,7,0,0,9
6.539,0.838,-64,3.479,0.293,-52,10.334,0.669,-64,4.5,2,7,9,7,0,0,9
6.383,1.01,-63,3.567,0.251,-52,9.661,0.389,-60,4.5,2,7,9,7,0,0,9
6.578,0.958,-64,3.537,0.33,-53,9.954,1.428,-66,4.5,2,7,9,7,0,0,9
6.5,0.959,-64,3.508,0.339,-52,10.657,0.81,-69,4.5,2,7,9,7,0,0,9
6.344,0.966,-64,3.508,0.364,-52,10.979,0.148,-69,4.5,2,7,9,7,0,0,9
6.344,1.815,-60,3.684,0.246,-52,10.569,0.348,-66,4.5,2,7,9,7,0,0,9
6.422,0.928,-64,3.45,0.325,-52,10.657,0.66,-67,4.5,2,7,9,7,0,0,9
6.422,0.926,-65,3.655,0.226,-52,10.598,0.902,-68,4.5,2,7,9,7,0,0,9
6.305,1.015,-64,3.625,0.249,-52,10.627,0.71,-68,4.5,2,7,9,7,0,0,9
6.461,0.852,-64,3.596,0.326,-52,10.51,0.754,-68,4.5,2,7,9,7,0,0,9
6.422,1.793,-64,3.743,0.202,-52,10.539,0.693,-68,4.5,2,7,9,7,0,0,9
6.617,0.817,-65,3.596,0.234,-52,10.569,0.681,-68,4.5,2,7,9,7,0,0,9
6.461,0.951,-65,3.537,0.317,-52,10.569,0.719,-68,4.5,2,7,9,7,0,0,9
6.617,0.875,-64,3.45,0.363,-52,10.627,0.6,-68,4.5,2,7,9,7,0,0,9
6.539,0.911,-64,3.655,0.328,-52,10.598,0.764,-68,4.5,2,7,9,7,0,0,9
6.461,0.967,-64,3.655,0.241,-52,10.305,0.867,-68,4.5,2,7,9,7,0,0,9
6.578,0.856,-64,3.801,0.176,-51,10.305,0.771,-69,4.5,2,7,9,7,0,0,9
6.578,0.844,-64,3.655,0.153,-52,10.51,0.729,-68,4.5,2,7,9,7,0,0,9
6.617,0.854,-64,3.45,0.341,-52,10.744,0.534,-67,4.5,2,7,9,7,0,0,9
6.617,0.838,-64,3.508,0.364,-52,10.539,1.307,-65,4.5,2,7,9,7,0,0,9
6.461,0.968,-64,3.537,0.307,-52,10.393,1.162,-67,4.5,2,7,9,7,0,0,9
6.461,0.847,-64,3.743,0.171,-52,10.774,0.485,-70,4.5,2,7,9,7,0,0,9
6.617,0.811,-64,3.743,0.242,-52,10.569,1.123,-71,4.5,2,7,9,7,0,0,9
6.656,1.847,-60,3.42,0.404,-52,10.422,0.821,-68,4.5,2,7,9,7,0,0,9
6.617,0.852,-64,3.713,0.212,-53,10.686,0.381,-68,4.5,2,7,9,7,0,0,9
6.578,0.896,-64,3.743,0.179,-52,9.748,1.221,-67,4.5,2,7,9,7,0,0,9
6.461,1.01,-64,3.713,0.238,-52,9.924,1.627,-67,4.5,2,7,9,7,0,0,9
6.539,0.939,-64,3.743,0.221,-52,10.246,0.623,-67,4.5,2,7,9,7,0,0,9
6.905,0.772,-59,3.508,0.313,-52,11.535,0.458,-67,4.5,2,7,9,7,0,0,9
6.656,0.841,-64,3.537,0.263,-52,10.686,0.251,-67,4.5,2,7,9,7,0,0,9
6.695,0.818,-62,3.655,0.206,-51,10.598,0.422,-66,4.5,2,7,9,7,0,0,9
6.656,0.845,-64,3.743,0.242,-52,10.569,0.608,-67,4.5,2,7,9,7,0,0,9
6.578,0.899,-64,3.684,0.199,-52,10.422,1.371,-67,4.5,2,7,9,7,0,0,9
6.319,0.951,-59,3.83,0.139,-52,10.452,2.012,-68,4.5,2,7,9,7,0,0,9
6.5,0.93,-64,3.479,0.311,-52,10.569,1.879,-68,4.5,2,7,9,7,0,0,9
6.617,0.902,-64,3.713,0.218,-52,10.51,1.828,-67,4.5,2,7,9,7,0,0,9
6.656,0.816,-64,3.567,0.255,-52,10.598,1.591,-67,4.5,2,7,9,7,0,0,9
6.695,0.807,-64,3.713,0.229,-52,10.51,1.46,-68,4.5,2,7,9,7,0,0,9
6.539,0.871,-64,3.596,0.197,-52,10.569,1.818,-69,4.5,2,7,9,7,0,0,9
6.539,0.942,-59,3.772,0.197,-52,10.452,1.818,-69,4.5,2,7,9,7,0,0,9
6.5,0.932,-64,3.713,0.276,-52,10.54,1.777,-70,4.5,2,7,9,7,0,0,9
6.578,0.879,-59,3.713,0.174,-52,10.569,1.745,-70,4.5,2,7,9,7,0,0,9
6.695,0.81,-64,3.713,0.192,-52,10.598,1.612,-69,4.5,2,7,9,7,0,0,9
6.578,0.842,-64,3.772,0.207,-51,10.686,1.664,-67,4.5,2,7,9,7,0,0,9
6.617,0.847,-64,3.596,0.301,-52,10.569,1.436,-68,4.5,2,7,9,7,0,0,9
6.5,2.356,-60,3.655,0.301,-52,10.569,1.277,-66,4.5,2,7,9,7,0,0,9
6.344,1.084,-63,3.831,0.14,-52,10.715,0.916,-67,4.5,2,7,9,7,0,0,9
6.344,0.998,-64,3.684,0.238,-51,10.569,0.759,-69,4.5,2,7,9,7,0,0,9
6.695,1.068,-63,3.625,0.328,-51,10.627,1.519,-67,4.5,2,7,9,7,0,0,9
6.305,0.984,-64,3.537,0.28,-51,10.452,1.222,-67,4.5,2,7,9,7,0,0,9
6.187,1.116,-64,3.567,0.324,-52,10.364,2.211,-65,4.5,2,7,9,7,0,0,9
6.344,1.008,-65,3.479,0.395,-52,10.452,1.728,-66,4.5,2,7,9,7,0,0,9
6.383,1.019,-65,3.625,0.258,-52,10.598,1.362,-67,4.5,2,7,9,7,0,0,9
6.578,0.922,-64,3.831,0.175,-52,10.481,0.999,-67,4.5,2,7,9,7,0,0,9
6.656,0.906,-64,3.479,0.304,-52,10.539,0.811,-66,4.5,2,7,9,7,0,0,9
6.617,0.964,-64,3.713,0.25,-53,10.686,0.903,-67,4.5,2,7,9,7,0,0,9
6.529,1.061,-64,3.713,0.202,-52,10.803,0.622,-67,4.5,2,7,9,7,0,0,9
6.578,1.016,-64,3.713,0.166,-52,10.539,0.705,-66,4.5,2,7,9,7,0,0,9
6.656,0.925,-63,3.42,0.404,-52,10.92,0.565,-67,4.5,2,7,9,7,0,0,9
6.553,0.993,-58,3.655,0.279,-52,10.774,0.677,-66,4.5,2,7,9,7,0,0,9
6.695,0.911,-64,3.743,0.158,-52,10.745,1.077,-68,4.5,2,7,9,7,0,0,9
6.695,0.925,-63,3.508,0.359,-52,10.569,0.817,-67,4.5,2,7,9,7,0,0,9
6.656,0.971,-64,3.508,0.386,-52,10.686,0.738,-67,4.5,2,7,9,7,0,0,9
6.539,0.948,-64,3.508,0.369,-52,10.744,1.394,-66,4.5,2,7,9,7,0,0,9
6.578,0.95,-64,3.391,0.427,-52,10.686,0.859,-67,4.5,2,7,9,7,0,0,9
6.578,0.95,-64,3.479,0.373,-52,10.686,1.252,-68,4.5,2,7,9,7,0,0,9
6.539,1.001,-64,3.625,0.384,-52,10.862,1.097,-68,4.5,2,7,9,7,0,0,9
6.578,0.954,-64,3.831,0.139,-52,10.686,0.895,-68,4.5,2,7,9,7,0,0,9
6.774,0.884,-63,3.479,0.317,-52,10.862,0.678,-67,4.5,2,7,9,7,0,0,9
6.617,1.846,-63,3.713,0.246,-52,10.862,0.769,-67,4.5,2,7,9,7,0,0,9
6.656,0.973,-64,3.625,0.338,-52,10.715,0.729,-66,4.5,2,7,9,7,0,0,9
6.617,1.019,-63,3.743,0.264,-52,10.744,0.786,-67,4.5,2,7,9,7,0,0,9
6.461,1.169,-63,3.479,0.362,-52,10.862,0.738,-67,4.5,2,7,9,7,0,0,9
6.5,0.941,-65,3.655,0.29,-52,10.92,0.644,-67,4.5,2,7,9,7,0,0,9
6.436,1.141,-59,3.508,0.37,-52,10.686,1.009,-67,4.5,2,7,9,7,0,0,9
6.5,1.03,-64,3.508,0.313,-53,10.715,1.159,-67,4.5,2,7,9,7,0,0,9
6.5,0.904,-65,3.508,0.334,-52,10.686,0.554,-68,4.5,2,7,9,7,0,0,9
6.539,0.856,-65,3.537,0.36,-52,10.657,1.028,-67,4.5,2,7,9,7,0,0,9
6.578,0.854,-65,3.508,0.332,-52,10.422,1.194,-67,4.5,2,7,9,7,0,0,9
6.539,0.834,-65,3.508,0.346,-52,10.481,0.821,-67,4.5,2,7,9,7,0,0,9
6.617,0.817,-65,3.772,0.281,-53,10.452,1.109,-68,4.5,2,7,9,7,0,0,9
6.461,1.792,-59,3.42,0.349,-52,10.481,1.808,-67,4.5,2,7,9,7,0,0,9
6.656,0.956,-63,3.655,0.182,-52,10.51,1.093,-67,4.5,2,7,9,7,0,0,9
6.422,1.145,-62,3.508,0.333,-52,10.452,0.893,-68,4.5,2,7,9,7,0,0,9
6.695,0.942,-63,3.42,0.394,-52,10.569,1.067,-69,4.5,2,7,9,7,0,0,9
