AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.17,0.385,-60,6.877,0.543,-56,6.936,1.572,-67,2,2.5,7,9,7,0,0,9
8.961,1.279,-64,5.569,0.217,-63,7.522,0.642,-68,2,2.5,7,9,7,0,0,9
8.199,0.282,-63,5.881,1.141,-58,7.258,1.544,-66,2,2.5,7,9,7,0,0,9
8.961,0.922,-59,5.881,0.976,-60,6.35,1.358,-65,2,2.5,7,9,7,0,0,9
8.785,0.809,-60,5.413,0.303,-58,7.024,1.293,-67,2,2.5,7,9,7,0,0,9
8.883,1.249,-60,5.295,0.349,-57,9.241,0.071,-69,2,2.5,7,9,7,0,0,9
8.727,0.372,-64,5.373,0.254,-58,8.928,0.169,-69,2,2.5,7,9,7,0,0,9
9.195,0.641,-55,5.412,1.451,-59,10.071,0.581,-63,2,2.5,7,9,7,0,0,9
8.648,0.942,-62,5.959,0.186,-58,7.463,1.654,-66,2,2.5,7,9,7,0,0,9
8.609,0.147,-61,6.057,1.074,-60,8.284,0.614,-66,2,2.5,7,9,7,0,0,9
7.877,0.555,-66,5.295,0.266,-58,9.045,0.192,-67,2,2.5,7,9,7,0,0,9
8.961,1.495,-63,5.413,0.111,-60,8.772,0.379,-67,2,2.5,7,9,7,0,0,9
8.727,0.347,-64,5.295,0.241,-58,9.221,0.375,-69,2,2.5,7,9,7,0,0,9
8.57,0.154,-60,5.295,0.232,-57,9.221,0.785,-68,2,2.5,7,9,7,0,0,9
8.844,0.496,-65,5.53,0.232,-55,9.045,0.889,-67,2,2.5,7,9,7,0,0,9
8.662,0.111,-60,5.413,0.093,-58,9.045,0.986,-67,2,2.5,7,9,7,0,0,9
8.727,1.508,-60,5.334,0.061,-62,8.489,1.057,-67,2,2.5,7,9,7,0,0,9
8.805,0.618,-64,5.295,0.086,-59,7.932,0.843,-67,2,2.5,7,9,7,0,0,9
8.492,0.242,-64,5.53,0.167,-58,7.434,1.243,-66,2,2.5,7,9,7,0,0,9
8.727,1.895,-65,5.647,0.051,-57,7.346,1.327,-67,2,2.5,7,9,7,0,0,9
8.766,0.6,-66,5.686,0.134,-57,9.075,1.034,-67,2,2.5,7,9,7,0,0,9
8.844,0.608,-66,5.295,1.989,-56,8.87,0.193,-70,2,2.5,7,9,7,0,0,9
8.61,0.311,-67,5.53,0.09,-59,9.983,0.497,-71,2,2.5,7,9,7,0,0,9
8.922,0.618,-65,5.491,0.216,-56,6.672,1.331,-67,2,2.5,7,9,7,0,0,9
8.844,0.887,-64,5.178,0.423,-56,8.752,0.246,-66,2,2.5,7,9,7,0,0,9
8.883,2.044,-63,5.413,0.188,-57,7.317,1.85,-68,2,2.5,7,9,7,0,0,9
8.434,2.376,-67,5.178,0.324,-58,6.379,0.101,-68,2,2.5,7,9,7,0,0,9
8.17,0.246,-64,5.256,0.223,-57,6.467,1.838,-66,2,2.5,7,9,7,0,0,9
8.688,2.185,-64,5.413,0.208,-56,6.789,1.274,-69,2,2.5,7,9,7,0,0,9
8.609,2.285,-62,5.295,0.153,-56,6.35,1.976,-67,2,2.5,7,9,7,0,0,9
8.649,2.361,-64,5.334,0.177,-57,6.555,2.475,-69,2,2.5,7,9,7,0,0,9
8.609,2.171,-63,5.295,0.354,-57,7.844,2.443,-67,2,2.5,7,9,7,0,0,9
8.688,2.269,-65,5.295,0.21,-57,9.045,0.875,-66,2,2.5,7,9,7,0,0,9
8.258,0.306,-66,5.413,0.219,-58,6.76,2.312,-70,2,2.5,7,9,7,0,0,9
8.287,0.306,-66,5.295,0.36,-57,6.584,1.969,-67,2,2.5,7,9,7,0,0,9
8.492,0.203,-66,5.295,0.205,-58,6.789,0.099,-67,2,2.5,7,9,7,0,0,9
8.492,0.139,-66,5.295,0.117,-58,7.639,1.5,-67,2,2.5,7,9,7,0,0,9
8.404,0.197,-63,5.413,0.135,-58,7.17,1.549,-67,2,2.5,7,9,7,0,0,9
8.492,0.166,-65,5.295,0.117,-57,6.526,2.265,-68,2,2.5,7,9,7,0,0,9
8.17,0.376,-65,5.295,0.194,-58,7.082,1.823,-68,2,2.5,7,9,7,0,0,9
8.199,0.33,-65,5.295,0.188,-58,6.702,2.243,-69,2,2.5,7,9,7,0,0,9
8.697,0.099,-65,5.569,0.141,-58,6.907,2.24,-68,2,2.5,7,9,7,0,0,9
8.727,1.827,-65,5.569,0.109,-58,6.819,1.955,-68,2,2.5,7,9,7,0,0,9
8.258,0.351,-65,5.452,0.211,-58,6.731,2.116,-68,2,2.5,7,9,7,0,0,9
8.697,0.163,-66,5.295,0.21,-58,6.848,2.019,-68,2,2.5,7,9,7,0,0,9
8.883,0.439,-66,5.295,0.165,-58,6.702,2.245,-69,2,2.5,7,9,7,0,0,9
9,0.635,-65,5.452,0.268,-58,6.702,2.262,-69,2,2.5,7,9,7,0,0,9
9,0.78,-65,5.334,0.243,-58,6.819,2.147,-69,2,2.5,7,9,7,0,0,9
