AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.035,0.819,-57,5.1,0.808,-59,6.877,2.022,-68,4,4,7,9,7,0,0,9
4.977,0.915,-57,4.983,0.869,-60,6.848,2.057,-68,4,4,7,9,7,0,0,9
5.006,0.887,-58,4.983,0.824,-60,7.024,1.968,-70,4,4,7,9,7,0,0,9
5.123,0.769,-57,4.983,0.881,-60,6.76,2.08,-70,4,4,7,9,7,0,0,9
5.094,0.765,-57,5.1,0.828,-59,6.643,2.178,-70,4,4,7,9,7,0,0,9
5.064,0.835,-57,5.1,0.771,-59,6.848,2.077,-68,4,4,7,9,7,0,0,9
4.947,0.88,-57,4.827,0.964,-60,7.433,1.983,-61,4,4,7,9,7,0,0,9
5.152,0.74,-57,4.748,1.015,-60,6.789,2.007,-70,4,4,7,9,7,0,0,9
5.123,0.806,-57,4.67,1.067,-62,6.848,2.038,-70,4,4,7,9,7,0,0,9
5.064,0.756,-57,4.983,0.878,-59,6.789,2.067,-69,4,4,7,9,7,0,0,9
4.889,0.939,-57,5.061,0.875,-59,6.936,2.069,-69,4,4,7,9,7,0,0,9
5.152,0.776,-57,5.1,0.869,-59,6.936,2.052,-68,4,4,7,9,7,0,0,9
5.006,0.826,-56,5.178,0.77,-59,6.936,2.052,-68,4,4,7,9,7,0,0,9
5.006,0.797,-58,5.217,0.765,-59,6.848,2.113,-69,4,4,7,9,7,0,0,9
5.064,0.786,-57,4.905,0.954,-60,6.819,2.166,-69,4,4,7,9,7,0,0,9
5.064,0.714,-58,4.788,0.894,-60,6.819,2.129,-70,4,4,7,9,7,0,0,9
5.064,0.82,-58,5.217,0.746,-59,6.789,2.104,-69,4,4,7,9,7,0,0,9
5.163,0.786,-58,4.983,0.813,-59,6.789,2.013,-69,4,4,7,9,7,0,0,9
5.006,0.842,-57,4.866,0.854,-61,6.965,1.919,-69,4,4,7,9,7,0,0,9
3.233,3.311,-53,4.944,0.879,-60,6.848,2.035,-70,4,4,7,9,7,0,0,9
5.182,0.682,-57,4.67,1.035,-60,6.731,2.101,-70,4,4,7,9,7,0,0,9
5.182,0.722,-57,4.866,0.929,-62,6.789,2.089,-69,4,4,7,9,7,0,0,9
5.035,0.781,-58,4.67,1.059,-60,6.702,2.285,-69,4,4,7,9,7,0,0,9
5.094,0.727,-57,4.709,1.017,-64,6.702,2.204,-69,4,4,7,9,7,0,0,9
5.123,0.713,-57,5.022,0.824,-61,6.702,2.226,-70,4,4,7,9,7,0,0,9
5.182,0.609,-57,5.139,0.789,-60,6.789,2.104,-70,4,4,7,9,7,0,0,9
5.152,0.711,-57,4.983,0.861,-59,6.877,2.002,-70,4,4,7,9,7,0,0,9
5.152,0.697,-57,5.217,0.766,-58,6.907,1.971,-69,4,4,7,9,7,0,0,9
3.545,3.001,-53,4.983,0.92,-60,6.731,2.016,-69,4,4,7,9,7,0,0,9
5.094,0.774,-57,4.983,0.916,-60,6.76,2.098,-68,4,4,7,9,7,0,0,9
5.006,0.803,-53,5.022,0.871,-62,6.789,2.006,-68,4,4,7,9,7,0,0,9
5.035,0.74,-57,4.944,0.879,-63,6.789,2.026,-68,4,4,7,9,7,0,0,9
5.152,0.751,-57,4.905,0.924,-63,6.643,2.098,-68,4,4,7,9,7,0,0,9
5.006,0.789,-57,4.866,0.91,-63,6.702,2.107,-69,4,4,7,9,7,0,0,9
5.182,0.717,-57,4.944,0.902,-63,6.731,2.113,-68,4,4,7,9,7,0,0,9
5.035,0.828,-57,4.827,0.945,-63,6.789,2.141,-68,4,4,7,9,7,0,0,9
4.977,0.858,-57,4.905,0.871,-63,6.76,2.178,-68,4,4,7,9,7,0,0,9
5.152,0.735,-57,4.944,0.902,-63,6.819,2.091,-68,4,4,7,9,7,0,0,9
5.24,0.628,-57,4.905,0.894,-63,6.819,2.11,-68,4,4,7,9,7,0,0,9
5.006,0.825,-57,4.827,0.974,-62,6.789,2.103,-68,4,4,7,9,7,0,0,9
5.182,0.759,-57,4.983,0.9,-62,6.877,2.1,-68,4,4,7,9,7,0,0,9
5.094,0.661,-57,4.905,0.905,-62,6.965,2.036,-69,4,4,7,9,7,0,0,9
5.28,0.775,-53,4.905,0.911,-63,6.848,2.093,-69,4,4,7,9,7,0,0,9
5.182,0.66,-57,4.827,0.96,-63,6.819,2.089,-68,4,4,7,9,7,0,0,9
