predicted_x,predicted_y,x,y
0.998836,0.6133064,1,1
1.0088226,0.60639685,1,1
1.0254208,0.61445165,1,1
0.9915355,0.60074145,1,1
1.0208298,0.6111339,1,1
1.0367609,0.6067505,1,1
1.0165431,0.62368906,1,1
1.0130668,0.6083454,1,1
1.0170193,0.6320292,1,1
0.9374555,0.66705847,1,1
0.997119,0.62109005,1,1
0.94898456,0.68922687,1,1
1.0208,0.5981157,1,1
0.9548772,0.62400466,1,1
1.0438913,0.5945264,1,1
0.95859295,0.6295695,1,1
1.0372769,0.6273904,1,1
0.98870355,0.6067149,1,1
0.98561436,0.63183635,1,1
0.9886174,0.6596004,1,1
0.8935973,0.68067354,1,1
0.95157105,0.6737944,1,1
1.0344934,0.6132581,1,1
0.9779276,0.67025876,1,1
1.0169404,0.6173936,1,1
0.95774573,0.6388491,1,1
1.0044905,0.62999827,1,1
1.0090525,0.6157124,1,1
0.99772596,0.61492705,1,1
1.0574938,0.60297567,1,1
1.0135183,0.6018909,1,1
0.9919767,0.6331893,1,1
0.981674,0.6640082,1,1
1.0757687,0.62515485,1,1
1.0492148,0.6044032,1,1
1.0806862,0.6157479,1,1
0.9540672,0.64041203,1,1
1.0832897,0.6347663,1,1
1.0290983,0.6251943,1,1
1.0224708,0.62850577,1,1
0.97967476,0.6731847,1,1
1.0515836,0.6128474,1,1
1.006577,0.6127536,1,1
0.9839423,0.72648555,1,1
0.9739104,0.6231233,1,1
0.9508102,0.6904411,1,1
0.9457907,0.7834894,1,1
1.0087707,0.6239556,1,1
0.95995146,0.66348094,1,1
0.9551211,0.6379949,1,1
0.9617261,0.6366554,1,1
1.0139985,0.6097096,1,1
0.9548972,0.6315232,1,1
0.97415215,0.6732173,1,1
0.9668815,0.6081938,1,1
0.930121,0.8783596,1,1
0.9462088,0.66788745,1,1
1.0267779,0.5768995,1,1
0.9884812,0.5923866,1,1
1.0273966,0.6353482,1,1
0.97478145,0.6361856,1,1
0.9662499,0.6266653,1,1
1.0535647,0.5722072,1,1
0.92723864,0.7130232,1,1
0.93124264,0.94583404,1,1
0.99514073,0.6508093,1,1
0.98849684,0.6514814,1,1
0.9672613,0.60046834,1,1
1.1367226,0.5696141,1,1
0.99571306,0.6028806,1,1
0.9741296,0.64535695,1,1
0.9558374,0.61001104,1,1
0.96502715,0.6519835,1,1
0.96174353,0.913789,1,1
1.1135349,0.5660161,1,1
0.97818,0.6603992,1,1
1.0383177,0.5947693,1,1
1.0576842,0.6116861,1,1
0.9582035,0.6546027,1,1
0.99653786,0.61569554,1,1
0.9588596,0.66718733,1,1
1.0278379,0.6006551,1,1
0.97012156,0.6222212,1,1
1.0375457,0.63162965,1,1
0.9366012,0.6449439,1,1
0.9788635,0.6364695,1,1
0.9554871,0.6328915,1,1
0.9293986,0.7670364,1,1
