predicted_x,predicted_y,x,y
3.507364,1.4863828,1.0,2.5
0.9237485,0.6945855,1.0,2.5
1.1184539,0.66055197,1.0,2.5
0.8891277,0.3842844,1.0,2.5
0.8239534,0.37448287,1.0,2.5
0.99313736,0.4137537,1.0,2.5
3.0918849,2.038729,1.0,2.5
5.3614297,3.3755882,1.0,2.5
0.4978086,0.62458855,1.0,2.5
1.6431112,0.61387485,1.0,2.5
1.3342652,0.574694,1.0,2.5
0.759235,0.6180455,1.0,2.5
2.573106,0.98444027,1.0,2.5
2.2357123,0.82918876,1.0,2.5
0.6739702,0.5052747,1.0,2.5
0.65911376,0.43740904,1.0,2.5
1.9546341,0.8307342,1.0,2.5
1.6043409,0.7981586,1.0,2.5
0.8045099,0.4618003,1.0,2.5
0.6109534,0.6276287,1.0,2.5
0.6853273,0.4789795,1.0,2.5
1.4383466,0.5519819,1.0,2.5
0.77595794,0.4625346,1.0,2.5
0.68333054,0.4985896,1.0,2.5
0.8894243,0.5311958,1.0,2.5
1.4338264,0.6354449,1.0,2.5
0.83307993,0.5276662,1.0,2.5
2.2660074,0.961935,1.0,2.5
1.8961887,0.78987056,1.0,2.5
1.4330093,0.68979686,1.0,2.5
2.4631104,0.7758129,1.0,2.5
0.88318986,0.39359838,1.0,2.5
1.3830198,0.45952702,1.0,2.5
2.464831,1.0095183,1.0,2.5
3.3517148,1.5971733,1.0,2.5
1.878406,0.82979494,1.0,2.5
1.7039462,0.8019149,1.0,2.5
1.8496559,0.8827602,1.0,2.5
1.8411896,0.7434905,1.0,2.5
1.9899701,1.3615074,1.0,2.5
1.294718,0.5399805,1.0,2.5
5.2249236,4.0079923,1.0,2.5
1.9254289,0.71790165,1.0,2.5
1.039116,0.60455173,1.0,2.5
0.7418132,0.49091005,1.0,2.5
0.7776024,0.5690514,1.0,2.5
2.2650585,0.91965234,1.0,2.5
1.5844586,0.7134231,1.0,2.5
0.9306437,0.43434653,1.0,2.5
0.72638416,0.3990641,1.0,2.5
0.6549178,0.54616624,1.0,2.5
0.6627331,0.42665705,1.0,2.5
0.7085607,0.46721625,1.0,2.5
0.8134341,0.38044402,1.0,2.5
0.7981897,0.36507183,1.0,2.5
0.80925506,0.37802175,1.0,2.5
0.7466715,0.5301446,1.0,2.5
1.423589,0.59452116,1.0,2.5
0.8023,0.4144692,1.0,2.5
0.9952415,0.54830825,1.0,2.5
0.9958665,0.41364098,1.0,2.5
0.59318304,0.5522882,1.0,2.5
3.1210768,1.7242806,1.0,2.5
1.1944925,0.5479215,1.0,2.5
1.9332638,0.79991,1.0,2.5
1.4659698,0.5684311,1.0,2.5
1.3247839,0.6142384,1.0,2.5
1.5484039,0.5739339,1.0,2.5
1.7050513,0.68179697,1.0,2.5
1.7120161,0.7305222,1.0,2.5
1.8480314,0.6612449,1.0,2.5
2.2899413,0.8999321,1.0,2.5
2.1947582,0.83508015,1.0,2.5
1.6017461,0.7554288,1.0,2.5
1.8194369,0.9160649,1.0,2.5
0.9446634,0.4554445,1.0,2.5
0.7183566,0.51688707,1.0,2.5
0.83927226,0.4674558,1.0,2.5
1.3218322,0.66176057,1.0,2.5
1.871735,0.75372446,1.0,2.5
1.9138316,0.8411224,1.0,2.5
1.7814205,0.8163007,1.0,2.5
1.6850995,0.67999095,1.0,2.5
2.0592344,0.88170624,1.0,2.5
2.0675497,0.89728373,1.0,2.5
2.0566087,0.8677029,1.0,2.5
2.035253,0.950708,1.0,2.5
1.9640951,0.7998894,1.0,2.5
1.9377729,0.84475106,1.0,2.5
6.0718875,4.6193247,1.0,2.5
1.8383837,0.8280775,1.0,2.5
2.0012069,0.98041695,1.0,2.5
2.0684693,0.88576275,1.0,2.5
2.1932628,0.8996964,1.0,2.5
0.8008187,0.5731085,1.0,2.5
3.073271,1.4187201,1.0,2.5
0.7733103,0.58962625,1.0,2.5
