predicted_x,predicted_y,x,y
1.1310896,0.63231725,1.0,2.5
3.17728,1.9313233,1.5,2.0
2.5858414,7.785131,1.5,7.5
3.8309975,2.5514069,2.0,2.5
2.7048273,1.1750486,2.5,2.5
2.6691754,7.809315,2.5,7.5
3.7512136,1.3273184,3.0,1.5
3.997209,6.6246247,3.0,5.5
3.6919253,7.9776025,3.0,7.5
4.706767,2.8758128,3.5,3.5
3.481049,3.985796,3.5,4.5
5.25376,2.8957362,4.0,3.5
5.2162156,1.9091151,4.5,2.0
5.7343345,7.8947883,4.5,8.0
5.477309,6.123837,5.0,5.5
5.3715935,7.7481456,5.0,7.5
5.5795937,2.0549843,5.5,1.5
5.4212575,2.9993572,5.5,3.5
